2613.846,0.08
2622.165,0.08
2630.541,0.08
2638.5299999999997,0.08
2646.8959999999997,0.08
2654.7780000000002,0.08
2663.092,0.08
2671.1440000000002,0.08
2679.581,0.08
2687.69,0.08
2695.92,0.08
2703.968,0.08
2712.309,0.08
2720.536,0.08
2728.7219999999998,0.08
2736.812,0.08
2745.049,0.08
2753.17,0.08
2761.503,0.07
2769.541,0.07
2777.743,0.07
2785.9539999999997,0.07
2794.353,0.07
2802.2799999999997,0.07
2810.473,0.07
2818.712,0.07
2826.728,0.07
2839.267,0.07
2847.458,0.07
2855.683,0.07
2863.949,0.07
2871.931,0.07
2880.187,0.07
2888.372,0.07
2896.688,0.07
2904.791,0.07
2913.29,0.07
2921.1639999999998,0.07
2929.467,0.07
2937.417,0.07
2945.867,0.07
2953.867,0.07
2962.258,0.07
2970.334,0.07
2978.352,0.07
2986.502,0.07
2994.848,0.06
3002.947,0.06
3011.182,0.06
3019.216,0.06
3027.606,0.06
3035.656,0.06
3044.005,0.06
3052.105,0.06
3060.4,0.06
3068.53,0.06
3076.84,0.06
3084.987,0.06
3093.279,0.06
3101.218,0.06
3113.766,0.06
3121.613,0.06
3130.1,0.06
3138.085,0.06
3146.34,0.06
3154.382,0.06
3162.637,0.05
3170.799,0.05
3179.313,0.05
3187.134,0.05
3195.489,0.05
3203.646,0.05
3211.965,0.05
3220.038,0.05
3228.299,0.05
3236.477,0.05
3244.735,0.04
3252.843,0.04
3261.057,0.04
3269.162,0.04
3277.492,0.04
3285.824,0.03
3293.864,0.03
3302.044,0.03
3310.361,0.02
3318.431,0.02
3326.588,0.01
3334.876,0.01
3346.89,-0.0
3355.387,-0.01
3363.4610000000002,-0.02
3371.551,-0.03
3383.861,-0.04
3392.2780000000002,-0.05
3400.456,-0.07
3412.59,-0.08
3420.804,-0.1
3428.987,-0.12
3437.332,-0.14
3449.594,-0.16
3457.593,-0.18
3465.875,-0.21
3478.157,-0.23
3486.605,-0.26
3494.489,-0.29
3502.693,-0.32
3514.9790000000003,-0.35
3523.341,-0.38
3532.055,-0.42
3543.616,-0.46
3551.788,-0.5
3560.001,-0.53
3568.183,-0.57
3580.64,-0.61
3588.807,-0.65
3596.91,-0.69
3609.117,-0.73
3617.565,-0.77
3625.469,-0.8
3633.936,-0.84
3645.943,-0.88
3654.256,-0.92
3662.4629999999997,-0.96
3674.598,-1.0
3683.038,-1.04
3691.194,-1.07
3699.3940000000002,-1.11
3711.687,-1.15
3720.0280000000002,-1.19
3727.923,-1.23
3740.325,-1.27
3748.413,-1.3
3756.736,-1.34
3764.95,-1.38
3777.341,-1.41
3785.452,-1.45
3793.418,-1.49
3805.923,-1.52
3813.986,-1.55
3822.323,-1.59
3830.378,-1.62
3842.507,-1.65
3850.707,-1.69
3858.864,-1.72
3871.491,-1.75
3879.397,-1.78
3887.862,-1.81
3895.8940000000002,-1.84
3908.005,-1.87
3916.4139999999998,-1.89
3924.718,-1.92
3936.923,-1.95
3944.999,-1.98
3953.214,-2.0
3961.717,-2.03
3973.841,-2.05
3981.8379999999997,-2.08
3990.357,-2.1
4002.389,-2.13
4010.505,-2.15
4018.971,-2.17
4026.839,-2.2
4039.4,-2.22
4047.524,-2.24
4055.568,-2.26
4063.818,-2.28
4076.05,-2.3
4084.233,-2.32
4092.435,-2.34
4104.717,-2.36
4112.96,-2.38
4121.137,-2.4
4129.361,-2.42
4141.635,-2.44
4149.803,-2.45
4158.084,-2.47
4170.477,-2.49
4178.419,-2.5
4186.892,-2.52
4194.772,-2.54
4207.166,-2.55
4215.269,-2.57
4223.684,-2.58
4236.013,-2.6
4243.951,-2.61
4252.273,-2.62
4260.501,-2.64
4272.904,-2.65
4280.743,-2.66
4289.36,-2.67
4301.327,-2.69
4309.5869999999995,-2.7
4317.842,-2.71
4326.226,-2.72
4338.291,-2.73
4346.388,-2.74
4354.817,-2.75
4366.989,-2.76
4375.3279999999995,-2.77
4383.403,-2.78
4391.452,-2.79
4403.892,-2.8
4411.932,-2.8
4420.267,-2.81
4432.421,-2.82
4440.778,-2.83
4448.814,-2.84
4456.994,-2.84
4469.35,-2.85
4477.395,-2.86
4485.583,-2.86
4497.999,-2.87
4506.181,-2.87
4514.307,-2.88
4522.657,-2.88
4534.866,-2.89
4543.093,-2.89
4551.29,-2.9
4571.111,-2.9
4573.5779999999995,-2.91
4579.984,-2.91
4588.067,-2.91
4600.219,-2.92
4608.553,-2.92
4616.771,-2.92
4628.908,-2.92
4637.3060000000005,-2.93
4645.354,-2.93
4653.716,-2.93
4666.066,-2.93
4674.103,-2.93
4682.295,-2.94
4694.43,-2.94
4702.967,-2.94
4710.911,-2.94
4719.298,-2.94
4731.612,-2.94
4739.692,-2.94
4747.883,-2.94
4760.105,-2.94
4768.426,-2.94
4776.722,-2.94
4784.852,-2.94
4796.878,-2.94
4805.232,-2.94
4813.3099999999995,-2.94
4825.647,-2.94
4833.867,-2.94
4842.204,-2.94
4850.42,-2.94
4862.393,-2.94
4870.585,-2.94
4878.793,-2.94
4891.254,-2.94
4899.4529999999995,-2.94
4907.7029999999995,-2.94
4915.799,-2.94
4927.867,-2.93
4936.32,-2.93
4944.481,-2.93
4952.638,-2.93
4964.912,-2.93
4973.256,-2.93
4981.231,-2.93
4993.657,-2.93
5001.786,-2.93
5009.857,-2.93
5018.168,-2.93
5030.495,-2.93
5038.827,-2.93
5046.79,-2.93
5059.304,-2.93
5067.448,-2.93
5075.747,-2.93
5083.752,-2.93
5095.89,-2.93
5104.063,-2.93
5112.292,-2.93
5124.528,-2.93
5132.774,-2.93
5140.912,-2.93
5149.139,-2.93
5161.592,-2.93
5169.797,-2.92
5177.999,-2.92
5190.26,-2.92
5198.3,-2.92
5206.714,-2.92
5214.624,-2.92
5227.151,-2.92
5235.233,-2.92
5243.523,-2.92
5255.568,-2.92
5263.767,-2.92
5272.184,-2.92
5280.111,-2.92
5292.404,-2.92
5300.729,-2.92
5309.049,-2.92
5321.291,-2.92
5329.592,-2.92
5337.752,-2.92
5345.811,-2.92
5358.195,-2.92
5366.227,-2.92
5374.622,-2.92
5386.814,-2.92
5395.07,-2.92
5403.213,-2.92
5411.523,-2.92
5423.726,-2.92
5431.915,-2.92
5439.849,-2.92
5452.254,-2.92
5460.553,-2.92
5468.643,-2.92
5476.992,-2.92
5489.269,-2.92
5497.209,-2.92
5505.677,-2.92
5517.777,-2.92
5526.033,-2.92
5534.263,-2.92
5542.593,-2.92
5554.767,-2.92
5562.807,-2.92
5571.231,-2.92
5583.282,-2.92
5591.402,-2.92
5599.654,-2.92
5608.335,-2.92
5620.291,-2.92
5628.52,-2.92
5636.799,-2.92
5648.731,-2.92
5657.202,-2.92
5665.192,-2.92
5673.466,-2.92
5685.618,-2.92
5694.006,-2.92
5702.198,-2.92
5710.528,-2.92
5722.6849999999995,-2.92
5730.795,-2.92
5739.3279999999995,-2.92
5751.3279999999995,-2.92
5759.583,-2.92
5767.783,-2.92
5775.804,-2.92
5788.222,-2.92
5796.375,-2.92
5804.623,-2.92
5816.715,-2.92
5825.094,-2.92
5833.159,-2.92
5841.3369999999995,-2.92
5853.726,-2.92
5862.013,-2.92
5870.283,-2.92
5882.164,-2.92
5890.536,-2.92
5898.628,-2.92
5906.89,-2.92
5919.128,-2.92
5927.483,-2.92
5935.742,-2.92
5947.767,-2.92
5956.188,-2.92
5964.0779999999995,-2.92
5972.586,-2.92
5984.771,-2.92
5992.852,-2.92
6001.173,-2.92
6013.582,-2.92
6022.182,-2.92
6029.881,-2.92
6038.018,-2.92
6050.293,-2.92
6058.493,-2.92
6066.62,-2.92
6079.127,-2.92
6087.052,-2.92
6095.468,-2.92
6103.537,-2.92
6115.736,-2.92
6123.906,-2.92
6132.11,-2.92
6144.323,-2.92
6152.765,-2.92
6160.986,-2.92
6169.132,-2.92
6181.361,-2.92
6189.561,-2.92
6197.917,-2.92
6209.88,-2.92
6218.121,-2.92
6226.535,-2.92
6234.603,-2.92
6246.93,-2.92
6255.055,-2.92
6263.313,-2.92
