5294.368,-0.0
5302.813,-0.0
5315.176,-0.0
5323.312,-0.0
5331.5,-0.0
5343.536,-0.0
5351.999,-0.0
5359.879,-0.0
5368.14,-0.0
5380.558,-0.0
5388.593,-0.0
5397.114,-0.0
5409.126,-0.0
5417.448,-0.0
5425.641,-0.0
5433.88,-0.0
5445.906,-0.0
5454.346,-0.0
5462.408,-0.0
5474.802,-0.0
5482.869,-0.0
5491.006,-0.0
5499.445,-0.0
5511.372,-0.0
5519.868,0.0
5527.798,0.0
5536.269,-0.0
5544.231,-0.0
5556.618,-0.0
5564.743,-0.0
5573.262,-0.0
5581.282,-0.0
5593.384,-0.0
5601.749,-0.0
5609.732,-0.0
5622.279,-0.0
5630.589,-0.0
5638.427,-0.0
5646.6720000000005,-0.0
5659.123,-0.0
5667.269,-0.0
5675.416,-0.0
5687.757,-0.0
5695.829,-0.0
5704.15,-0.0
5712.223,-0.0
5724.6630000000005,-0.0
5732.811,-0.0
5741.174,-0.0
5753.252,-0.0
5761.616,-0.0
5769.541,-0.0
5777.7880000000005,-0.0
5790.178,-0.0
5798.348,-0.0
5806.664,-0.0
5818.949,-0.0
5826.902,-0.0
5835.226,-0.0
5843.206,-0.0
5855.705,-0.0
5864.042,-0.0
5872.123,-0.0
5884.33,-0.0
5892.421,-0.0
5900.771,-0.0
