3577.627,-0.0
3585.681,-0.0
3594.152,-0.0
3606.3379999999997,-0.0
3614.59,-0.0
3622.5950000000003,-0.0
3630.973,-0.0
3643.274,-0.0
3651.94,-0.0
3659.631,-0.0
3671.733,-0.0
3680.181,-0.0
3688.342,-0.0
3696.5190000000002,-0.0
3708.694,-0.0
3716.694,-0.0
3725.126,-0.0
3737.473,-0.0
3745.489,-0.0
3753.902,-0.0
3762.047,-0.0
3774.102,-0.0
3782.547,-0.0
3790.7380000000003,-0.0
3802.8,-0.0
3811.066,-0.0
3819.085,-0.0
3827.592,0.0
3835.742,0.0
3843.867,-0.0
3856.2619999999997,-0.0
3864.309,-0.0
3872.361,-0.0
3884.639,-0.0
3893.0969999999998,-0.0
3901.258,-0.0
3909.411,-0.0
3921.766,-0.0
3929.7619999999997,-0.0
3937.927,-0.0
3950.352,-0.0
3958.497,-0.0
3966.779,-0.0
3974.969,-0.0
3987.2960000000003,-0.0
3995.456,-0.0
4003.409,-0.0
4015.998,-0.0
4024.197,-0.0
4032.307,-0.0
4040.616,-0.0
4052.603,-0.0
4060.933,-0.0
4069.016,-0.0
4081.264,-0.0
4089.476,-0.0
4097.86,-0.0
4106.136,-0.0
4118.325,-0.0
4126.581,-0.0
4134.812,-0.0
4147.088,-0.0
4155.005,-0.0
4163.446,-0.0
4171.464,-0.0
4183.961,-0.0
4191.767,-0.0
4200.267,-0.0
4212.418,-0.0
4220.505,-0.0
4228.761,-0.0
4236.903,-0.0
4249.103,-0.0
4257.661,-0.0
4265.7119999999995,-0.0
4277.994,-0.0
4286.0869999999995,-0.0
4294.434,-0.0
4302.406,-0.0
4314.875,-0.0
4323.21,-0.0
4331.382,-0.0
4343.676,-0.0
4351.766,-0.0
4359.801,-0.0
4368.295,-0.0
4380.435,-0.0
4388.545,-0.0
4396.846,-0.0
4409.214,-0.0
4417.329,-0.0
4425.605,-0.0
4433.7,-0.0
4445.942,-0.0
4453.982,-0.0
4462.566,-0.0
4474.606,-0.0
4482.645,-0.0
4491.168,-0.0
4499.418,-0.0
4511.659,-0.0
4519.494,-0.0
4527.9619999999995,-0.0
4540.301,-0.0
4548.455,-0.0
4556.674,-0.0
4564.619,-0.0
4577.11,-0.0
4585.214,-0.0
4593.483,-0.0
4601.541,-0.0
4613.903,-0.0
4621.87,-0.0
4630.363,-0.01
4642.625,-0.01
4650.801,-0.01
4659.084,-0.01
4666.998,-0.01
4679.243,-0.0
4687.539,-0.0
4695.635,-0.01
4708.1810000000005,-0.01
4716.202,-0.01
4724.572,-0.01
4732.736,-0.0
4744.946,-0.0
4753.092,-0.0
4761.456,-0.0
4773.521,-0.0
4781.869,-0.0
4789.841,-0.0
4798.148,-0.0
4810.391,-0.0
4818.463,-0.0
4826.928,-0.0
4838.971,-0.0
4847.289,-0.0
4855.274,-0.0
4863.816,-0.0
4876.094,-0.0
4884.174,-0.0
4892.324,-0.0
4904.4619999999995,-0.0
4912.721,-0.0
4920.879,-0.0
4929.232,-0.0
4941.309,-0.0
4949.746,-0.0
4958.054,-0.0
4970.021,-0.0
4978.551,-0.0
4986.446,-0.0
4994.735,-0.01
5006.913,-0.01
5015.375,-0.0
5023.271,-0.0
5035.589,-0.0
5043.985,-0.0
5052.174,-0.0
5060.326,-0.0
5072.39,-0.0
5080.8,-0.0
5088.834,-0.0
5101.161,-0.0
5109.534,-0.0
5117.736,-0.0
5125.735,-0.0
5137.965,-0.0
5146.375,-0.0
5154.275,-0.0
5166.825,-0.0
5175.124,-0.0
5183.283,0.0
5191.145,0.0
5199.612,-0.0
5207.939,-0.0
5219.827,-0.0
5228.268,-0.0
5236.363,-0.0
5248.627,-0.0
5256.6630000000005,-0.0
5265.07,-0.0
5273.436,-0.0
5285.574,-0.0
5293.692,-0.0
5302.027,-0.0
5314.278,-0.0
5322.185,-0.0
5330.812,-0.0
5338.628,-0.0
5351.259,-0.0
5359.443,-0.0
5367.384,-0.0
5379.854,-0.0
5387.78,-0.0
5396.298,-0.0
5404.21,-0.0
5416.656,-0.0
5425.014,-0.0
5432.955,-0.0
5445.204,-0.0
5453.618,-0.0
5461.776,-0.0
5469.85,-0.0
5482.241,-0.0
5490.218,-0.0
5498.674,-0.0
5510.799,-0.0
5519.088,-0.0
5527.348,-0.0
5535.506,-0.0
5547.561,-0.0
5555.833,-0.0
5563.994,-0.0
5576.224,-0.0
5584.65,-0.0
5592.596,-0.0
5600.994,0.0
5609.327,-0.0
5621.487,-0.0
5629.502,-0.0
5637.632,-0.0
5650.182,-0.0
5658.126,-0.0
5666.63,-0.0
5674.514,-0.0
5686.785,-0.0
5695.208,-0.0
5703.65,-0.0
5715.711,-0.0
5723.658,-0.0
5732.055,-0.0
5740.175,-0.0
5748.4349999999995,0.0
5756.4130000000005,0.0
5764.816,0.01
5777.175,0.01
5785.324,0.01
5793.5869999999995,0.01
5801.467,0.0
5809.92,-0.01
5818.058,-0.01
5826.258,-0.01
5838.6,-0.01
5846.733,-0.01
5854.956,-0.0
5867.286,-0.0
5875.109,-0.0
5883.696,-0.0
5891.583,-0.0
5903.86,-0.0
5912.183,-0.0
5920.304,-0.0
5932.787,-0.0
5940.75,-0.0
5949.116,0.0
5957.079,0.0
5965.617,-0.0
5973.534,-0.0
5985.804,0.0
5994.238,0.01
6002.388,0.01
6010.531,0.01
6018.848,0.01
6026.975,0.02
6035.133,0.02
6043.222,0.01
6051.535,0.01
6059.5,0.0
6067.962,0.0
6076.097,-0.01
6084.277,-0.02
6096.673,-0.02
6104.797,-0.03
6112.819,-0.03
6124.996,-0.03
6133.392,-0.04
6141.643,-0.04
6149.924,-0.04
6162.037,-0.04
6170.2119999999995,-0.06
6178.287,-0.07
6190.64,-0.07
6198.77,-0.09
6207.291,-0.09
6215.347,-0.1
6227.404,-0.17
6235.899,-0.17
6243.842,-0.21
6256.063,-0.31
6264.4220000000005,-0.31
6272.658,-0.37
6280.946,-0.37
6292.994,-0.43
6301.389,-0.56
6309.364,-0.56
6317.847,-0.62
6329.974,-0.62
6338.296,-0.73
6346.34,-0.79
6358.494,-0.79
6366.89,-0.98
6374.881,-0.98
6383.162,-1.1
6395.3279999999995,-1.4
6403.851,-1.4
6411.778,-1.59
6424.247,-1.59
6432.286,-2.0
6440.784,-2.22
6448.695,-2.22
6460.891,-2.69
6469.237,-2.94
6477.296,-2.94
6489.795,-3.19
6498.039,-3.19
6506.138,-3.65
6514.307,-3.88
6526.4619999999995,-3.88
6534.721,-4.38
6542.863,-4.38
6555.332,-4.64
6563.59,-5.0
6571.813,-5.0
6579.787,-5.0
6592.166,-5.0
6600.169,-5.0
6608.618,-5.0
6620.766,-5.0
6629.5599999999995,-5.0
6637.218,-5.0
6645.2119999999995,-5.0
6657.691,-5.0
6665.9619999999995,-5.0
6674.152,-5.0
6686.36,-4.99
6694.318,-4.99
6702.78,-4.87
6710.809,-4.87
6723.035,-4.76
6731.206,-4.66
6739.571,-4.66
6751.733,-4.57
6760.061,-4.57
6768.388,-4.38
6776.428,-4.29
6788.75,-4.29
6796.686,-4.11
6805.175,-4.11
6817.508,-4.02
6825.734,-3.87
6833.925,-3.87
6841.9529999999995,-3.8
6854.295,-3.73
6862.408,-3.73
6870.752,-3.55
6882.698,-3.55
6891.161,-3.45
6899.1630000000005,-3.32
6907.445,-3.32
6919.986,-3.25
6928.074,-3.25
6936.136,-3.1
6948.268,-3.02
6956.787,-3.02
6964.6900000000005,-2.86
6973.092,-2.86
6985.132,-2.82
6993.635,-2.7
7001.662,-2.7
7013.972,-2.61
7022.344,-2.61
7030.273,-2.54
7038.755,-2.46
7050.697,-2.46
7058.941,-2.42
7067.066,-2.23
7079.54,-2.23
7087.876,-2.18
7095.826,-2.18
7104.161,-2.11
7116.194,-2.05
7124.621,-2.05
7132.65,-1.91
7141.13,-1.91
7153.149,-1.86
7161.536,-1.77
7169.439,-1.77
7181.767,-1.72
7190.021,-1.72
7198.112,-1.57
7206.6,-1.52
7218.603,-1.52
7227.042,-1.48
7235.022,-1.36
7247.38,-1.36
7255.765,-1.3
7263.619,-1.3
7272.606,-1.2
7284.154,-1.16
7292.619,-1.16
7300.666,-1.03
7312.977,-1.03
7321.315,-0.96
7329.312,-0.88
7337.421,-0.88
7349.84,-0.83
7358.179,-0.83
7366.106,-0.72
7378.546,-0.68
7386.54,-0.68
7394.978,-0.6
7403.025,-0.6
7415.307,-0.57
7423.701,-0.52
7431.911,-0.52
7444.073,-0.44
7452.168,-0.4
7460.442,-0.4
7468.678,-0.33
7480.892,-0.33
7489.024,-0.3
7497.629,-0.23
7509.632,-0.23
7517.779,-0.2
7525.98,-0.2
7534.22,-0.14
7546.49,-0.1
7554.418,-0.1
7562.858,-0.03
7575.272,-0.03
7583.27,-0.01
7591.5560000000005,-0.0
7599.8369999999995,-0.0
7611.782,-0.0
7619.994,-0.0
7628.387,-0.0
7640.733,-0.0
7648.765,-0.0
7656.843,-0.0
7665.338,-0.0
7677.603,-0.0
7685.589,0.0
7693.679,0.0
7702.104,-0.0
7710.341,-0.0
7722.409,-0.0
7730.7970000000005,-0.0
7738.698,-0.0
7747.221,-0.0
7759.402,-0.0
7767.745,-0.0
7775.921,-0.0
7788.0599999999995,-0.0
7796.157,-0.0
7804.282,-0.0
7812.698,-0.0
7824.791,-0.0
7833.145,-0.0
7841.483,-0.0
7853.557,-0.0
7861.872,-0.0
7870.113,-0.0
7878.195,-0.0
7890.314,-0.0
7898.66,-0.0
7906.7119999999995,-0.0
7915.218,0.0
7923.071,0.0
7935.561,-0.0
7943.722,-0.0
7952.029,-0.0
7960.269,-0.0
7972.232,-0.0
7980.486,-0.0
7988.631,-0.0
8001.255,-0.0
8009.166,-0.0
8017.508,-0.0
8025.789,-0.0
8037.944,-0.0
8046.233,-0.0
8054.437,-0.0
8066.662,-0.0
8074.625,-0.0
8083.016,-0.0
8090.956,-0.0
8103.317,-0.0
8111.802,-0.0
8119.791,-0.0
8132.215,-0.0
8140.134,-0.0
8148.575,-0.0
8156.543,-0.0
8169.004,-0.0
8177.033,-0.0
8185.426,-0.0
8197.513,-0.0
8205.733,-0.0
8214.187,-0.0
8222.093,-0.0
8234.575,-0.0
8242.627,-0.0
8250.771,-0.0
8262.985,-0.0
8271.204,-0.0
8279.443,-0.0
8287.631,-0.0
8300.253,-0.0
8308.026,-0.0
8316.49,0.0
8324.47,0.0
8332.911,0.0
8340.851,-0.0
8353.404,-0.0
8361.28,-0.0
8370.05,-0.0
8377.865,0.0
8389.99,-0.0
8398.476,-0.0
8406.455,-0.0
8414.651,-0.0
8427.139,-0.0
8435.277,-0.0
8443.416,-0.0
8455.581,-0.0
8463.877,-0.0
8472.024,-0.0
8480.066,0.0
8488.217,0.0
8496.471,-0.0
8508.848,-0.0
8517.203,-0.0
8525.155999999999,-0.0
8537.648,-0.0
8545.672,-0.0
8553.863,-0.0
8562.005,-0.0
8574.322,-0.0
8582.635,-0.0
8591.026,-0.0
8603.032,-0.0
8611.476,-0.0
8619.666,0.0
8630.213,0.0
8635.775,0.0
8643.987,0.0
8652.456,-0.0
8664.734,-0.0
8672.616,-0.0
8681.095,-0.0
8688.982,-0.0
8701.285,-0.0
8709.795,-0.0
8717.63,-0.0
8730.098,-0.0
8738.194,-0.0
8746.36,-0.0
8754.874,-0.0
8766.981,-0.0
8775.26,-0.0
8783.465,-0.0
8795.561,-0.0
8803.985,0.0
8812.08,0.0
8820.24,-0.0
8828.535,-0.0
8836.62,-0.0
8849.0,-0.0
8856.898,-0.0
8865.308,-0.0
8877.537,-0.0
8885.8,-0.0
8894.102,0.0
8902.063,0.0
8910.326000000001,-0.0
8918.312,-0.0
8930.747,-0.0
8938.963,-0.0
8947.307,-0.0
8959.604,-0.0
8967.695,-0.0
8975.683,-0.0
8984.133,-0.0
8996.305,-0.0
9004.482,-0.0
9012.667,-0.0
9024.917,-0.0
9033.253,-0.0
9041.189,-0.0
9049.619,-0.0
9061.917,-0.0
9070.182,-0.0
9078.309,-0.0
9090.354,-0.0
9098.778,-0.0
9106.74,-0.0
9114.978,-0.0
9127.611,-0.0
9135.674,-0.0
9143.865,-0.0
9155.882,-0.0
9164.291,-0.0
9172.287,-0.0
9180.616,-0.0
9192.747,-0.0
9201.277,-0.0
9209.473,-0.0
9221.403,-0.0
9229.883,-0.0
9237.894,-0.0
9246.137,-0.0
9258.318,-0.0
9266.711,-0.0
9274.688,-0.0
9287.092,-0.0
9295.19,-0.0
9303.4,-0.0
9311.979,-0.0
9323.849,-0.0
9332.388,-0.0
9340.198,-0.0
9352.684,-0.0
9360.792,-0.0
9369.23,-0.0
9377.37,-0.0
9385.22,0.0
9393.723,0.0
9401.956,0.0
9413.98,0.0
9422.189,0.0
9430.349,0.0
9438.47,0.0
9446.921,0.0
9455.065,-0.0
9463.264,-0.0
9471.54,-0.0
9483.579,-0.0
9491.69,-0.0
9500.252,-0.0
