4691.292,-0.14
4699.326,-0.14
4707.418,-0.11
4719.724,-0.06
4727.636,-0.06
4736.1810000000005,-0.04
4748.475,-0.04
4756.673,-0.0
4764.79,0.0
4772.901,0.0
4781.229,0.0
4789.446,0.0
4797.637,0.01
4805.827,0.01
4814.017,0.01
4822.1900000000005,0.01
4830.154,0.01
4838.523,0.01
4846.793,0.01
4854.76,0.02
4862.939,0.02
4871.2970000000005,0.02
4879.211,0.02
4887.627,0.03
4895.897,0.03
4904.159,0.03
4912.11,0.03
4920.4349999999995,0.01
4932.656,0.01
4940.763,0.01
4949.214,-0.0
4957.325,-0.0
4965.597,-0.01
4977.465,-0.01
4985.909,-0.01
4993.977,-0.01
5006.362,-0.01
5014.693,-0.02
5022.918,-0.02
5030.795,-0.02
5043.051,-0.02
5051.463,-0.02
5059.446,-0.03
5071.88,-0.03
5079.897,-0.03
5088.339,-0.03
5096.354,-0.03
5108.727,-0.03
5116.987,-0.03
5125.046,-0.03
5137.516,-0.04
5145.446,-0.04
5153.632,-0.03
5161.745,-0.03
5174.198,-0.03
5182.267,-0.03
5190.744,-0.03
5198.657,-0.03
5210.961,-0.03
5219.301,-0.03
5227.347,-0.03
5239.832,-0.03
5248.14,-0.03
5256.22,-0.02
5264.273,-0.02
5276.486,-0.02
5284.95,-0.02
5292.904,-0.01
5305.999,-0.01
5313.401,-0.01
5321.852,-0.0
5330.072,-0.0
5342.21,-0.0
5350.4220000000005,-0.0
5358.607,-0.0
5370.807,-0.0
5378.809,-0.0
5387.341,-0.0
5395.32,0.0
5403.798,0.0
5411.648,0.01
5420.106,0.01
5428.186,0.03
5436.511,0.05
5444.465,0.05
5452.95,0.09
5460.851,0.09
5469.174,0.12
5481.577,0.12
5489.524,0.18
5497.822,0.18
5506.121,0.22
5514.1849999999995,0.22
5522.332,0.31
5530.424,0.31
5538.8279999999995,0.35
5547.085,0.41
5555.322,0.41
5563.2,0.51
5571.552,0.51
5579.61,0.56
5588.0,0.56
5595.988,0.68
5604.429,0.68
5612.512,0.74
5620.77,0.74
5628.78,0.86
5637.178,0.91
5645.067,0.91
5653.516,1.01
5661.505,1.01
5669.915,1.06
5677.858,1.06
5686.287,1.14
5694.352,1.14
5702.614,1.18
5710.671,1.18
5718.949,1.21
5727.257,1.21
5735.389,1.25
5743.683,1.27
5755.939,1.27
5763.898,1.26
5772.206,1.26
5780.278,1.26
5788.722,1.26
5796.832,1.24
5805.175,1.24
5813.014,1.23
5821.487,1.23
5829.454,1.18
5837.904,1.16
5845.856,1.16
5854.176,1.11
5862.234,1.11
5870.595,1.09
5878.662,1.09
5886.769,1.02
5894.967,1.02
5903.492,0.99
5911.423,0.99
5919.759,0.96
5927.92,0.96
5936.085,0.89
5944.258,0.85
5952.345,0.85
5960.833,0.75
5969.051,0.75
5977.146,0.71
5985.177,0.71
5993.562,0.62
6001.774,0.62
6009.879,0.56
6018.13,0.56
6030.196,0.46
6038.717,0.41
6046.442,0.41
6054.872,0.3
6062.916,0.3
6071.297,0.25
6079.399,0.25
6087.683,0.19
6095.867,0.19
6103.926,0.08
6112.324,0.08
6120.451,0.03
6128.76,0.03
6136.6630000000005,-0.04
6145.057,-0.06
6157.457,-0.06
6165.518,-0.1
6173.625,-0.1
6185.925,-0.1
6193.943,-0.1
6202.447,-0.1
6210.508,-0.09
6222.91,-0.09
6230.76,-0.07
6239.264,-0.07
6251.57,-0.07
6259.463,-0.05
6267.954,-0.05
6276.039,-0.05
6288.255,-0.04
6296.565,-0.04
6304.9130000000005,-0.03
6316.839,-0.03
6325.218,-0.03
6333.244,-0.02
6341.77,-0.02
6353.985,-0.02
6362.153,-0.01
6370.379,-0.01
6382.336,-0.01
6390.873,-0.01
6398.967,-0.0
6407.003,0.0
6415.14,0.0
6423.706,0.01
6431.599,0.01
6440.045,0.01
6448.07,0.01
6456.225,0.01
6464.592,0.01
6472.615,0.01
6480.952,0.01
6489.169,0.01
6497.438,0.01
6509.521,0.01
6517.473,0.02
6525.903,0.02
6533.942,0.02
6542.123,0.02
6550.256,0.02
6558.614,0.02
6566.8,0.02
6575.08,0.02
6583.062,0.02
6591.595,0.01
6599.45,0.01
6607.749,0.0
6615.765,0.0
6623.949,-0.01
6632.24,-0.01
6644.771,-0.01
6652.8150000000005,-0.01
6661.154,-0.01
6673.519,-0.0
6681.566,-0.0
6689.6720000000005,-0.0
6697.943,-0.0
6710.083,-0.0
6718.3189999999995,-0.01
6726.528,-0.01
6738.707,-0.01
6747.179,-0.01
6755.066,-0.01
6763.666,-0.0
6775.66,-0.0
6784.0380000000005,-0.0
6792.131,0.0
6800.322,0.0
6808.584,0.0
6816.799,0.0
6824.9400000000005,0.01
6833.122,0.01
6841.159,0.01
6849.326,0.01
6857.544,0.01
6865.904,0.01
6873.934,0.01
6882.278,0.02
6890.244,0.02
6898.629,0.02
6906.66,0.02
6915.044,0.02
6927.388,0.02
6935.258,0.02
6943.741,0.02
6951.898,0.02
6960.028,0.01
6968.241,0.01
6976.301,0.01
6984.656,0.01
6992.8,0.01
7001.024,0.01
7009.096,0.0
7017.425,0.0
7025.488,0.0
7033.894,0.0
7041.989,-0.01
7050.2,-0.01
7062.485,-0.01
7070.586,-0.01
7079.006,-0.01
7090.971,-0.02
7099.35,-0.02
7107.316,-0.02
7115.71,-0.03
7128.104,-0.03
7136.214,-0.05
7144.519,-0.07
7156.431,-0.07
7164.909,-0.13
7172.785,-0.18
7181.022,-0.18
7193.435,-0.31
7201.728,-0.31
7209.75,-0.39
7221.974,-0.49
7230.357,-0.49
7238.405,-0.76
7246.859,-0.76
7259.13,-0.92
7267.242,-1.24
7275.338,-1.24
7287.542,-1.38
7295.941,-1.38
7303.917,-1.64
7312.238,-1.76
7324.395,-1.76
7332.6630000000005,-1.98
7340.737,-1.98
7353.279,-2.07
7361.506,-2.16
7369.697,-2.16
7377.67,-2.17
7389.898,-2.05
7398.379,-2.05
7406.247,-1.98
7418.722,-1.98
7426.766,-1.87
7435.232,-1.56
7443.48,-1.56
7456.269,-1.38
7463.856,-1.38
7471.753,-1.01
7484.303,-0.82
7492.496,-0.82
7500.767,-0.43
7508.943,-0.43
7521.231,-0.25
7529.459,0.07
7537.5599999999995,0.07
7545.735,0.19
7553.926,0.19
7562.265,0.38
7570.336,0.38
7578.403,0.45
7586.618,0.45
7595.015,0.5
7603.169,0.54
7611.187,0.54
7619.485,0.55
7627.5779999999995,0.55
7635.965,0.49
7643.889,0.49
7652.3,0.44
7660.57,0.44
7668.647,0.35
7676.914,0.35
7685.106,0.28
7693.149,0.15
7701.252,0.15
7709.523,0.1
7717.9400000000005,0.1
7730.048,-0.01
7738.261,-0.01
7746.498,-0.05
7758.656,-0.1
7767.003,-0.1
7774.91,-0.13
7783.363,-0.13
7795.471,-0.15
7803.814,-0.17
7812.108,-0.17
7824.742,-0.16
7832.517,-0.16
7840.434,-0.15
7848.954,-0.13
7861.2119999999995,-0.13
7869.635,-0.11
7877.611,-0.11
7889.558,-0.12
7897.754,-0.1
7906.011,-0.1
7914.338,-0.08
7926.448,-0.08
7934.835,-0.06
7943.017,-0.05
7955.262,-0.05
7963.617,-0.04
7971.64,-0.02
7979.773,-0.02
7991.9310000000005,-0.01
8000.395,-0.01
8008.965,-0.0
8020.928,-0.0
8029.242,-0.0
8037.369,-0.0
8045.359,-0.0
8057.53,-0.0
8065.853,-0.0
8073.844,-0.0
8086.344,-0.0
8094.656,-0.0
8102.663,0.0
8111.081,0.01
8119.209,0.01
8127.219,0.01
8135.493,0.01
8143.571,0.01
8151.976,0.01
8159.976,0.01
8168.362,0.01
8176.286,0.0
8184.805,0.0
8192.695,0.0
8201.209,0.0
8209.037,0.0
8217.605,-0.0
8229.832,-0.0
8237.844,0.0
8246.251,0.0
8254.203,0.0
8262.641,0.0
8270.548,0.01
8278.918,0.01
8286.989,0.01
8295.393,0.01
8303.471,0.01
8311.758,0.0
8319.915,0.0
8327.84,0.0
8336.385,0.0
8344.375,-0.0
8356.794,-0.0
8365.021,-0.0
8373.207,-0.0
8385.452,-0.0
8393.417,0.0
8401.718,0.0
8409.758,0.01
8418.159,0.01
8426.106,0.01
8434.554,0.02
8442.556,0.02
8450.916,0.02
8459.055,0.02
8467.283,0.02
8475.491,0.02
8483.717,0.02
8492.048999999999,0.02
8499.921,0.01
8508.337,0.0
8516.567,0.0
8524.666,0.0
8532.677,0.0
8540.913,-0.0
8553.312,-0.0
8561.417,-0.0
8569.773,-0.0
8582.052,-0.0
8590.25,-0.0
8598.482,-0.0
8606.595,-0.0
8614.761,0.0
8622.785,0.0
8635.183,0.0
8643.327,0.0
8651.545,0.01
8659.592,0.01
8668.015,0.01
8675.98,0.01
8684.322,0.01
8692.554,0.01
8700.817,0.01
8708.921,0.01
8716.976,0.01
8725.435,0.0
8733.609,0.0
8741.82,0.0
8750.001,0.0
8758.148,0.0
8766.291,0.0
8774.526,0.0
8782.853,0.0
8790.827,0.0
8799.182,0.0
8807.153,-0.0
8819.579,-0.0
8827.491,-0.0
8836.018,-0.0
8848.175,-0.0
8856.596,-0.0
8864.631,-0.0
8872.861,-0.0
8884.976,-0.0
8893.11,-0.0
8901.437,-0.0
8913.617,-0.0
8921.935,-0.0
8930.678,-0.0
8938.366,-0.0
8950.604,-0.0
8958.877,-0.0
8967.096,-0.0
8978.992,-0.0
8987.504,-0.0
8995.49,-0.0
9003.854,-0.01
9016.331,-0.01
9024.223,-0.01
9032.601,-0.01
9040.753,-0.01
9052.923,-0.01
9061.065,-0.01
9069.426,-0.0
9081.681,-0.0
9089.946,-0.0
9097.888,0.0
9106.331,0.0
9114.454,0.01
9122.548,0.01
9130.537,0.01
9139.088,0.0
9147.026,0.0
9155.46,-0.01
9167.769,-0.01
9175.738,-0.01
9183.926,-0.01
9196.096,-0.01
9204.604,-0.0
9212.754,-0.0
9220.96,-0.0
9232.921,-0.0
9241.605,-0.0
9249.432,-0.0
9261.646,-0.0
9269.923999999999,-0.0
9278.229,-0.0
9286.693,-0.0
9298.538,-0.0
9306.833,-0.0
9314.922,-0.0
9327.557,-0.0
9335.412,-0.0
9343.879,-0.0
9351.931,-0.0
9364.092,-0.0
9372.481,-0.0
9380.478,-0.0
9392.965,-0.0
9401.269,-0.0
9409.408,-0.0
9417.59,-0.0
9429.729,-0.0
9438.097,-0.0
9446.118,-0.0
9458.599,-0.0
9466.437,-0.0
9474.641,-0.0
9482.872,-0.0
9495.235,-0.0
9503.6,-0.0
9511.886,-0.0
9520.058,-0.0
9531.994,-0.0
9540.33,-0.0
9548.338,-0.0
9560.889,-0.0
9569.205,-0.0
9577.415,-0.0
9585.309,-0.0
9597.765,-0.0
9605.785,-0.0
9614.256,-0.0
9626.292,-0.0
9634.985,-0.0
9642.948,-0.0
9650.782,-0.0
9663.278,-0.0
9671.52,-0.0
9679.653,-0.0
9691.977,-0.0
9700.013,-0.0
9708.475,-0.0
9716.28,-0.0
9728.573,-0.0
9737.147,-0.0
9745.187,0.01
9753.559,0.03
9761.712,0.03
9769.519,0.06
9777.97,0.06
9786.125,0.08
9794.294,0.08
9802.347,0.11
9810.63,0.11
9818.806,0.12
9827.16,0.14
9835.161,0.14
9843.443,0.15
9851.516,0.15
9859.883,0.15
9872.102,0.15
9880.246,0.14
9888.637,0.14
9896.747,0.14
9904.737,0.14
9913.195,0.13
9921.441,0.13
9929.505,0.12
9937.754,0.11
9945.975,0.11
9953.896,0.11
9962.234,0.11
9970.33,0.11
9978.684,0.11
9986.992,0.11
9994.971,0.11
10002.997,0.11
10011.472,0.11
10019.392,0.1
10027.862,0.08
10035.852,0.08
10044.286,0.04
10052.598,0.04
10060.6,0.01
10068.502,0.01
10081.107,-0.01
10089.318,-0.01
10097.552,-0.01
10105.589,-0.01
10117.775,-0.01
10125.905,-0.01
10134.287,-0.01
10146.543,-0.01
10155.113,-0.01
10163.029,-0.01
10170.88,-0.0
10183.224,-0.0
10191.689,-0.0
10199.82,0.0
10208.099,0.0
10215.947,-0.0
10228.499,-0.0
10236.675,-0.0
10244.652,-0.01
10252.837,-0.01
10265.268,-0.01
10273.647,-0.01
10281.902,-0.01
10294.046,-0.01
10302.021,-0.01
10310.253,0.03
10318.398,0.03
10326.787,0.04
10334.789,0.04
10343.008,0.07
10351.35,0.08
10359.48,0.08
10367.729,0.11
10375.962,0.11
10384.221,0.12
10392.435,0.12
10400.54,0.13
10408.738,0.13
10416.87,0.12
10425.043,0.12
10433.052,0.1
10441.533,0.05
10449.675,0.05
10457.837,0.03
10466.076000000001,0.03
10478.3,-0.0
10486.303,-0.0
10494.602,-0.01
10507.066,-0.01
10515.297,-0.01
10523.575,0.0
10531.681,0.0
10539.862,0.01
10547.986,0.01
10556.039,0.03
10564.35,0.03
10572.362,0.05
10580.743,0.16
10588.784,0.16
10597.219000000001,0.26
10605.075,0.26
10613.528,0.57
10621.523,0.57
10629.881,0.8
10638.179,0.8
10646.348,1.36
10654.2,1.36
10662.762,1.64
10670.738,1.64
10678.938,2.0
10687.009,2.07
10699.557,2.07
10707.784,2.04
10715.905,2.04
10724.133,1.98
10732.197,1.98
10740.384,1.78
10748.572,1.78
10756.648,1.64
10765.042,1.64
10773.091,1.45
10781.445,1.03
10789.431,1.03
10797.693,0.79
10805.807,0.79
10814.293,0.31
10822.27,0.31
10830.671,0.13
10838.558,0.13
10847.021,-0.05
10859.218,-0.05
10867.538,-0.08
10875.725,-0.08
10883.725,-0.08
10896.055,-0.07
10904.105,-0.03
10912.272,-0.03
10924.636,-0.01
10932.965,-0.01
10941.355,0.02
10949.425,0.04
10957.344000000001,0.04
10965.754,0.05
10973.711,0.05
10982.22,0.07
10990.134,0.07
10998.635,0.09
11006.483,0.09
11014.934,0.09
11022.905,0.09
11031.285,0.08
11039.327,0.08
11047.554,0.06
11055.643,0.05
11064.158,0.05
11072.041,0.05
11080.546,0.05
11088.474,0.05
11096.892,0.05
11108.93,0.05
11117.253,0.05
11125.455,0.05
11133.723,0.05
11141.693,0.05
11150.012,0.02
11158.013,0.02
11166.392,0.01
11174.39,0.01
11182.529,-0.03
11190.812,-0.03
11203.455,-0.04
11211.523,-0.04
11219.68,-0.06
11228.022,-0.06
11239.865,-0.06
11248.405,-0.06
11256.269,-0.05
11268.84,-0.05
11276.883,-0.04
11285.154,-0.04
11293.284,-0.03
11305.448,-0.01
11313.928,-0.01
11321.904,0.0
11330.371,0.0
11338.373,0.01
11346.482,0.01
11354.735,0.01
11363.152,0.01
11371.335,0.01
11379.491,0.02
11387.68,0.02
11395.873,0.02
11404.075,0.02
11412.272,0.01
11420.505,0.01
11428.733,0.01
11436.798,0.01
11449.12,-0.0
11457.173999999999,-0.01
11465.551,-0.01
11477.636,-0.0
11486.011,-0.0
11493.92,0.0
11502.42,0.01
11510.361,0.01
11518.653,0.01
11526.612,0.01
11535.138,0.01
11543.01,0.01
11551.389,0.01
11559.348,0.01
11568.39,0.0
11575.807,0.0
11588.306,-0.01
11596.582,-0.03
11604.769,-0.03
11612.962,-0.12
11625.036,-0.12
11633.467,-0.21
11641.537,-0.55
11653.925,-0.55
11661.847,-0.81
11670.203,-0.81
11678.274,-1.41
11690.601,-1.72
11698.848,-1.72
11707.13,-1.94
11715.454,-1.94
11727.31,-2.13
11735.744,-2.14
11743.851,-2.14
11756.292,-1.94
11764.51,-1.77
11772.651,-1.77
11780.714,-1.47
11792.892,-1.47
11801.35,-1.32
11809.242,-0.93
11821.653,-0.93
11829.818,-0.69
11838.067,-0.69
11846.228,-0.2
11858.655,0.01
11866.76,0.01
11874.827,0.17
11883.287,0.17
11891.501,0.2
11899.511,0.2
11907.65,0.18
11917.465,0.18
11924.187,0.09
11932.43,0.09
11940.523,0.04
11948.798,-0.05
11957.012,-0.05
11969.146,-0.09
11977.196,-0.09
11985.511,-0.13
11997.669,-0.13
12006.102,-0.13
12014.102,-0.14
12022.45,-0.14
12034.67,-0.12
12042.844,-0.06
12051.233,-0.06
12059.191,-0.04
12071.632,-0.04
12079.879,-0.02
12087.949,-0.0
12100.426,-0.0
12108.544,-0.0
12116.792,0.01
12124.957,0.01
12133.148,0.01
12141.182,0.01
12149.305,0.02
12157.607,0.02
12165.915,0.02
12174.101,0.02
12181.963,0.01
12190.422,0.01
12198.366,0.01
12206.778,0.01
12214.836,0.01
12223.129,0.01
12231.127,0.01
12239.514,0.0
12247.478,0.0
12256.226,0.01
12263.903,0.01
12276.403,0.01
12284.672,0.01
12292.839,0.0
12301.02,0.0
12309.02,0.0
12317.466,-0.0
12325.483,-0.0
12333.653,-0.01
12346.023,-0.01
12354.323,-0.01
12362.469,-0.0
12374.718,-0.0
12382.643,0.0
12391.006,0.0
12399.118,0.0
12407.43,0.0
12415.395,0.0
12423.824,-0.0
12431.748,-0.0
12444.308,-0.01
12452.545,-0.01
12460.632,-0.02
12468.994,-0.02
12480.974,-0.02
12489.317,-0.01
12497.399,-0.01
12509.843,-0.0
12517.953,0.0
12526.196,0.0
12534.229,0.0
12542.423999999999,0.0
12550.58,0.0
12558.905,0.0
12566.943,0.0
12575.425,0.0
12583.446,0.0
12591.779,0.0
12599.739,0.0
12608.171,-0.01
12620.243,-0.01
12628.412,-0.01
12636.75,-0.01
12644.844000000001,-0.01
12657.291,-0.01
12665.569,-0.01
12673.512,-0.0
12686.038,-0.0
12694.03,-0.01
12702.27,-0.01
12710.539,-0.01
12722.729,-0.0
12730.802,-0.0
12739.514,-0.01
12751.554,-0.01
12759.661,-0.01
12767.647,-0.01
12776.139,-0.0
12788.584,-0.0
12796.481,-0.0
12804.662,-0.0
12813.058,-0.01
12825.135,-0.01
12833.226,-0.01
12841.761,-0.01
12853.852,-0.01
12862.115,-0.0
12870.066,0.0
12878.499,0.0
12886.695,-0.0
12898.743,-0.0
12907.131,-0.0
12915.098,-0.0
12923.377,-0.0
12935.872,-0.0
12943.927,-0.0
12952.206,0.0
12960.41,0.0
12968.373,0.0
12976.648,0.01
12984.738,0.01
12993.158,0.0
13001.099,0.0
13009.419,0.0
13017.517,0.0
13026.073,0.01
13033.919,0.01
13042.406,0.01
13050.52,0.01
13058.722,0.01
13066.909,0.0
13075.168,0.0
13087.132,-0.0
13095.429,-0.0
13103.537,-0.0
13116.025,-0.0
13124.296,-0.0
13132.278,-0.01
13140.621,-0.01
13152.736,-0.01
13160.96,-0.02
13169.029,-0.02
13181.395,-0.01
13189.739,-0.01
13197.86,-0.01
13206.25,-0.0
13218.276,-0.0
13226.433,0.01
13234.641,0.01
13243.079,0.03
13251.132,0.03
13259.499,0.06
13267.589,0.06
13275.829,0.08
13283.925,0.17
13292.119,0.17
13300.495,0.27
13308.478,0.27
13316.843,0.62
13325.047,0.62
13333.125,0.84
13341.249,0.84
13349.594,1.19
13357.454,1.19
13365.752,1.29
13374.106,1.37
13382.24,1.37
13390.527,1.48
13398.58,1.48
13406.672,1.48
13414.899,1.48
13423.327,1.39
13431.456,1.39
13443.587,1.32
13451.88,1.32
13459.947,1.11
13468.224,1.11
13476.422,0.95
13484.686,0.55
13492.673999999999,0.55
13500.845,0.32
13509.258,0.32
13517.585,-0.08
13525.511,-0.08
13537.625,-0.22
13546.098,-0.39
13554.072,-0.39
13562.318,-0.41
13574.723,-0.41
13582.986,-0.39
13591.316,-0.3
13603.198,-0.3
13611.654,-0.24
13619.657,-0.24
13628.075,-0.13
13640.051,-0.1
13648.556,-0.1
13656.54,-0.07
13668.907,-0.07
13677.092,-0.06
13685.238,-0.06
13693.621,-0.06
13705.530999999999,-0.07
13714.044,-0.06
13721.971,-0.06
13734.458,-0.05
13742.677,-0.05
13750.922,-0.04
13759.187,-0.02
13771.189,-0.02
13779.38,-0.02
13787.530999999999,-0.02
13799.974,-0.01
13808.016,-0.01
13816.429,-0.01
13824.701000000001,-0.0
13836.804,-0.0
13845.064,0.0
13853.232,0.01
13861.481,0.01
13869.634,0.01
13877.959,0.01
13885.948,0.01
13894.287,0.01
13902.175,0.01
13910.581,0.01
13918.898,0.02
13928.92,0.02
13935.179,0.03
13943.403,0.04
13951.574,0.04
13959.76,0.05
13968.116,0.05
13976.254,0.05
13984.491,0.05
13992.325,0.05
14000.783,0.05
14009.025,0.05
14017.14,0.05
14025.442,0.05
14033.582,0.05
14041.469,0.05
14053.893,0.04
14062.244,0.04
14070.528,0.04
14078.564,0.04
14086.63,0.02
14094.997,0.02
14103.139,0.01
14111.285,0.01
14119.41,0.0
14127.786,0.0
14135.987,-0.01
14143.922,-0.01
14156.159,-0.01
14164.569,-0.01
14172.493,-0.01
14180.737,-0.02
14193.08,-0.02
14201.438,-0.02
14209.57,-0.02
14221.815,-0.01
14230.165,-0.01
14238.032,-0.01
14246.573,-0.01
14258.494,-0.01
14266.841,-0.01
14274.881,-0.01
14287.489,-0.03
14295.673999999999,-0.03
14303.713,-0.05
14312.087,-0.07
14324.056,-0.07
14332.597,-0.16
14340.516,-0.16
14352.959,-0.26
14361.008,-0.59
14369.474,-0.59
