2760.3469999999998,-0.02
2772.75,-0.02
2780.859,-0.02
2789.014,-0.02
2797.253,-0.02
2809.465,-0.02
2817.554,-0.02
2826.073,-0.02
2838.2870000000003,-0.02
2846.382,-0.02
2854.67,-0.02
2862.681,-0.02
2875.096,-0.02
2882.959,-0.02
2891.498,-0.02
2903.627,-0.02
2911.948,-0.02
2920.0389999999998,-0.02
2928.343,-0.02
2940.635,-0.03
2948.699,-0.03
2957.173,-0.03
2969.122,-0.03
2977.392,-0.03
2985.459,-0.04
2993.809,-0.04
3005.992,-0.04
3014.142,-0.05
3022.514,-0.05
3034.624,-0.06
3042.976,-0.07
3051.04,-0.08
3059.489,-0.09
3071.509,-0.11
3079.69,-0.12
3088.13,-0.14
3100.338,-0.16
3108.507,-0.18
3116.512,-0.2
3124.946,-0.23
3136.984,-0.26
3145.4139999999998,-0.29
3153.375,-0.32
3165.591,-0.36
3173.9,-0.4
3182.127,-0.44
3190.235,-0.48
3202.641,-0.51
3211.105,-0.55
3219.011,-0.59
3231.22,-0.63
3239.693,-0.67
3247.712,-0.71
3256.063,-0.75
3268.071,-0.78
3276.453,-0.82
3284.557,-0.86
3292.822,-0.9
3304.968,-0.94
3313.645,-0.98
3321.615,-1.01
3333.567,-1.05
3341.985,-1.09
3349.951,-1.13
3358.486,-1.17
3370.743,-1.21
3378.718,-1.25
3386.907,-1.28
3399.085,-1.32
3407.533,-1.36
3415.702,-1.4
3423.775,-1.44
3437.04,-1.48
3444.448,-1.51
3452.413,-1.55
3464.744,-1.59
3473.091,-1.63
3481.102,-1.67
3489.479,-1.71
3501.573,-1.75
3509.92,-1.78
3517.8469999999998,-1.82
3530.303,-1.86
3538.609,-1.89
3546.698,-1.93
3555.063,-1.96
3567.01,-2.0
3575.482,-2.03
3583.495,-2.06
3595.725,-2.09
3603.9719999999998,-2.13
3612.29,-2.16
3620.388,-2.19
3632.624,-2.22
3640.974,-2.25
3649.031,-2.28
3661.448,-2.31
3669.551,-2.33
3677.861,-2.36
3685.853,-2.39
3698.248,-2.42
3706.493,-2.44
3714.629,-2.47
3726.9719999999998,-2.5
3735.049,-2.52
3743.337,-2.54
3751.381,-2.57
3763.809,-2.59
3772.14,-2.62
3780.15,-2.64
3792.389,-2.66
3800.612,-2.68
3808.902,-2.7
3816.866,-2.72
3829.456,-2.74
3837.526,-2.76
3845.792,-2.78
3857.944,-2.8
3866.261,-2.82
3874.485,-2.84
3882.563,-2.86
3894.925,-2.87
3902.918,-2.89
3911.272,-2.91
3923.608,-2.92
3931.6530000000002,-2.94
3940.096,-2.95
3948.145,-2.97
3960.494,-2.98
3968.503,-3.0
3976.952,-3.01
3989.004,-3.02
3997.272,-3.04
4005.314,-3.05
4013.546,-3.06
4026.01,-3.07
4034.031,-3.08
4042.531,-3.09
4054.347,-3.11
4062.897,-3.12
4070.945,-3.13
4079.286,-3.14
4091.581,-3.14
4099.548,-3.15
4107.881,-3.16
4116.019,-3.17
4128.513,-3.18
4136.349,-3.19
4144.774,-3.19
4156.812,-3.2
4165.37,-3.21
4173.365,-3.21
4181.42,-3.22
4194.002,-3.22
4201.925,-3.23
4210.331,-3.23
4222.69,-3.24
4230.765,-3.24
4238.882,-3.25
4247.05,-3.25
4259.424,-3.26
4267.449,-3.26
4275.904,-3.26
4287.971,-3.27
4296.197,-3.27
4304.356,-3.27
4312.661,-3.27
4324.984,-3.28
4332.968,-3.28
4341.482,-3.28
4353.446,-3.28
4361.918,-3.28
4369.888,-3.28
4378.183,-3.28
4390.293,-3.29
4398.549,-3.29
4406.812,-3.29
4418.992,-3.29
4427.213,-3.28
4435.401,-3.28
4443.861,-3.28
4455.921,-3.28
4464.195,-3.28
4472.285,-3.28
4484.428,-3.28
4492.919,-3.28
4500.955,-3.28
4509.438,-3.28
4521.394,-3.28
4529.896,-3.28
4537.844,-3.27
4550.0,-3.27
4558.541,-3.27
4566.397,-3.27
4591.669,-3.27
4594.908,-3.27
4597.183,-3.27
4603.316,-3.27
4615.668,-3.27
4623.796,-3.26
4631.937,-3.26
4640.488,-3.26
4652.505,-3.26
4660.639,-3.26
4668.851,-3.26
4681.18,-3.26
4689.332,-3.26
4697.536,-3.26
4705.778,-3.26
4718.009,-3.26
4726.143,-3.26
4734.408,-3.25
4746.741,-3.25
4754.895,-3.25
4763.104,-3.25
4771.344,-3.25
4783.592,-3.25
4791.963,-3.25
4799.9130000000005,-3.25
4812.205,-3.25
4820.439,-3.25
4828.484,-3.25
4836.8150000000005,-3.25
4849.044,-3.25
4857.505,-3.25
4865.563,-3.25
4879.291,-3.25
4886.015,-3.25
4893.998,-3.25
4902.439,-3.25
4914.6939999999995,-3.25
4923.034,-3.25
4931.1939999999995,-3.25
4939.199,-3.25
4951.612,-3.25
4959.689,-3.25
4967.926,-3.25
4980.157,-3.25
4988.339,-3.25
4996.621,-3.25
5004.805,-3.25
5017.104,-3.25
5025.453,-3.25
5033.339,-3.25
5045.634,-3.25
5053.914,-3.25
5061.994,-3.25
5070.3,-3.24
5082.641,-3.24
5090.843,-3.24
5099.015,-3.24
5111.092,-3.24
5119.411,-3.24
5127.485,-3.24
5135.702,-3.24
5148.28,-3.24
5156.331,-3.24
5164.385,-3.24
5176.66,-3.24
5184.809,-3.24
5193.143,-3.24
5201.379,-3.24
5213.65,-3.24
5221.8,-3.24
5229.924,-3.24
5242.475,-3.24
5250.53,-3.24
5258.845,-3.24
5267.011,-3.24
5279.046,-3.24
5287.408,-3.24
5295.459,-3.24
5307.727,-3.24
5316.112,-3.24
5324.278,-3.24
5332.445,-3.24
5344.818,-3.24
5352.965,-3.24
5361.306,-3.24
5373.239,-3.24
5381.376,-3.24
5389.823,-3.24
5397.795,-3.24
5410.528,-3.24
5418.533,-3.24
5426.759,-3.24
5438.971,-3.24
5447.018,-3.24
5455.387,-3.24
5463.655,-3.24
5475.928,-3.24
5483.989,-3.24
5492.018,-3.24
5504.528,-3.24
5512.856,-3.24
5520.6939999999995,-3.24
5529.201,-3.24
5541.302,-3.24
5549.331,-3.24
5557.795,-3.24
5570.042,-3.24
5578.312,-3.24
5586.3099999999995,-3.24
5594.781,-3.24
5606.807,-3.24
5614.879,-3.24
5623.213,-3.24
5635.488,-3.24
5643.686,-3.24
5651.933,-3.24
5660.173,-3.24
5672.321,-3.24
5680.48,-3.24
5688.769,-3.24
5701.068,-3.24
5709.294,-3.24
5717.38,-3.24
5725.645,-3.24
5737.774,-3.24
5746.141,-3.24
5754.332,-3.24
5762.592,-3.24
5774.875,-3.24
5782.826,-3.24
5791.196,-3.24
5803.434,-3.24
5811.811,-3.24
5819.878,-3.24
5828.3,-3.24
5840.605,-3.24
5848.359,-3.24
5856.777,-3.24
5868.889,-3.24
5877.373,-3.24
5885.42,-3.24
5893.509,-3.24
5905.846,-3.24
5914.099,-3.24
5922.137,-3.24
5934.414,-3.24
5942.718,-3.24
5952.133,-3.24
5959.3,-3.24
5971.336,-3.24
5979.746,-3.24
5987.726,-3.24
5999.898,-3.24
6008.307,-3.24
6016.43,-3.24
6024.627,-3.24
6036.858,-3.24
6044.917,-3.24
6053.224,-3.24
6065.528,-3.24
6073.698,-3.24
6082.042,-3.24
6090.124,-3.24
6102.237,-3.24
6110.437,-3.24
6118.681,-3.24
6131.263,-3.24
6139.428,-3.24
6147.58,-3.24
6155.648,-3.24
6167.861,-3.24
6176.105,-3.24
6184.55,-3.24
6196.438,-3.24
6204.687,-3.24
6213.218,-3.24
6221.092,-3.24
6233.62,-3.24
6241.693,-3.24
6249.965,-3.24
6262.213,-3.24
6270.258,-3.24
6278.585,-3.24
6286.918,-3.24
6299.115,-3.24
6307.142,-3.24
6315.533,-3.24
6327.63,-3.24
6335.984,-3.24
6344.058,-3.24
6352.237,-3.24
6364.7029999999995,-3.24
6372.626,-3.24
6380.86,-3.24
6393.271,-3.24
6401.524,-3.24
6409.546,-3.24
6417.996,-3.24
6430.079,-3.24
6438.137,-3.24
6446.533,-3.24
6458.673,-3.24
6467.036,-3.24
6475.106,-3.24
6483.417,-3.24
6495.654,-3.24
6503.766,-3.24
6512.0560000000005,-3.24
6524.15,-3.24
6532.559,-3.24
6540.659,-3.24
6549.008,-3.24
6561.033,-3.24
6569.523,-3.24
6577.546,-3.24
6585.992,-3.24
6598.0,-3.24
6606.357,-3.24
6614.427,-3.24
6627.558,-3.24
6635.083,-3.24
6642.972,-3.24
6651.427,-3.24
6663.585,-3.24
6671.636,-3.24
6679.996,-3.24
6692.144,-3.24
6700.623,-3.24
6708.526,-3.24
6716.848,-3.24
6729.121,-3.24
6737.322,-3.24
6745.4349999999995,-3.24
6757.656,-3.24
6765.974,-3.24
6774.053,-3.24
6782.208,-3.24
6794.574,-3.24
6802.924,-3.24
6811.117,-3.24
6823.17,-3.24
6831.476,-3.24
6839.572,-3.24
6847.887,-3.24
6860.182,-3.24
6868.423,-3.24
6876.456,-3.24
6888.939,-3.24
6897.008,-3.24
6905.211,-3.24
6913.436,-3.24
6925.592,-3.24
6933.814,-3.24
6942.059,-3.24
6954.48,-3.24
6962.505,-3.24
6970.804,-3.24
6978.921,-3.24
6991.137,-3.24
6999.981,-3.24
7007.502,-3.24
7019.986,-3.24
7028.042,-3.24
7036.461,-3.24
7044.444,-3.24
7056.629,-3.24
7064.965,-3.24
7073.335,-3.24
7085.391,-3.24
7093.598,-3.24
7102.033,-3.24
7109.926,-3.24
7122.218,-3.24
7130.397,-3.24
7138.451,-3.24
7150.816,-3.24
7159.201,-3.24
7167.334,-3.24
7175.628,-3.24
7187.9,-3.24
7195.88,-3.24
7204.144,-3.24
7216.436,-3.24
7224.678,-3.24
7232.902,-3.24
7241.052,-3.24
7253.382,-3.24
7261.47,-3.24
7269.747,-3.24
7282.042,-3.24
7290.281,-3.24
7298.612,-3.24
7306.696,-3.24
7318.926,-3.24
7326.965,-3.24
